"Dates","Day","Name","Attribute1","Attribute2","Match"
2016-02-04,"Thursday","Bob",0.835288752359967,1.94952771372253,"G- 2"
2016-02-04,"Thursday","Brendan",0.722926300421343,2.05779468857155,"G- 2"
2016-02-04,"Thursday","Barry",0.599007243272764,2.0500985395602,"G- 2"
2016-02-04,"Thursday","Sam",0.701459371628783,2.08377875222361,"G- 2"
2016-02-04,"Thursday","Simon",0.654475523397865,1.98299815189466,"G- 2"
2016-02-04,"Thursday","Luke",0.707146501824555,2.09923253685956,"G- 2"
2016-02-04,"Thursday","Joe",0.684763946551664,2.14717186861858,"G- 2"
2016-02-04,"Thursday","Billy",0.618545326546065,1.93685907010336,"G- 2"
2016-02-04,"Thursday","Jack",0.678930344321431,1.88869839120953,"G- 2"
2016-02-05,"Friday","Joe",0.731476804994224,2.04436649036874,"G- 1"
2016-02-05,"Friday","Barry",0.713478943158889,1.98944194827226,"G- 1"
2016-02-05,"Friday","Sam",0.73016940062419,1.99869303373155,"G- 1"
2016-02-05,"Friday","Simon",0.734964052365973,2.02257595244318,"G- 1"
2016-02-05,"Friday","Luke",0.766295715415441,2.08735639017935,"G- 1"
2016-02-05,"Friday","Bob",0.648252706437538,1.90427496710465,"G- 1"
2016-02-05,"Friday","Brendan",0.636942542528444,1.90781650361227,"G- 1"
2016-02-05,"Friday","Jack",0.655031779576855,1.99568596093867,"G- 1"
2016-02-05,"Friday","Billy",0.641619036895291,1.84867118799663,"G- 1"
2016-02-05,"Friday","Fred",0.757721064029907,1.78346537900368,"G- 1"
2016-02-06,"Saturday","Simon",0.841286618759657,3.08924041411251,"Stoke City"
2016-02-06,"Saturday","Sam",0.750252994759328,2.8274204037989,"Stoke City"
2016-02-06,"Saturday","Brendan",0.773626741839693,2.97506732948348,"Stoke City"
2016-02-06,"Saturday","Barry",0.806589962543459,3.00273087389011,"Stoke City"
2016-02-06,"Saturday","Billy",0.690998017552566,2.93639001689149,"Stoke City"
2016-02-06,"Saturday","Jack",0.820872065874328,3.22255869089066,"Stoke City"
2016-02-06,"Saturday","Joe",0.844758599013777,2.95782781299298,"Stoke City"
2016-02-06,"Saturday","Fred",0.788465350115295,2.99037832237966,"Stoke City"
2016-02-06,"Saturday","Luke",0.729686116968022,2.73889565388927,"Stoke City"
2016-02-06,"Saturday","Bob",0.790828507067964,2.99053656415467,"Stoke City"
2016-02-07,"Sunday","Bob",0.453888565372566,3.26494393176106,"G+ 1"
2016-02-07,"Sunday","Luke",0.450606580749757,3.110268316729,"G+ 1"
2016-02-07,"Sunday","Sam",0.389433377092812,3.1269146426318,"G+ 1"
2016-02-07,"Sunday","Brendan",0.372159288910073,3.07781013536243,"G+ 1"
2016-02-07,"Sunday","Billy",0.332950340394999,3.22263015324972,"G+ 1"
2016-02-07,"Sunday","Jack",0.407672236843201,3.25063165873382,"G+ 1"
2016-02-07,"Sunday","Joe",0.43301063159102,3.19599983737939,"G+ 1"
2016-02-07,"Sunday","Barry",0.316061436480923,3.24337158045711,"G+ 1"
2016-02-07,"Sunday","Simon",0.447877170595743,3.18523869012435,"G+ 1"
2016-02-07,"Sunday","Fred",0.381745561589254,3.01480431537514,"G+ 1"
2016-02-08,"Monday","Luke",0.396993457852109,3.29372353186046,"G+ 2"
2016-02-08,"Monday","Sam",0.417201054374809,3.1784586134653,"G+ 2"
2016-02-08,"Monday","Fred",0.407875896468786,3.29378111352321,"G+ 2"
2016-02-08,"Monday","Bob",0.41708101126494,3.22423217993271,"G+ 2"
2016-02-08,"Monday","Barry",0.373706024834797,3.08689355155567,"G+ 2"
2016-02-08,"Monday","Billy",0.385285307061814,3.30136903474658,"G+ 2"
2016-02-08,"Monday","Joe",0.513674176022374,3.15077200317721,"G+ 2"
2016-02-08,"Monday","Simon",0.439942313518265,3.35371823103705,"G+ 2"
2016-02-08,"Monday","Brendan",0.381278063689199,3.19274603539545,"G+ 2"
2016-02-08,"Monday","Jack",0.473164152259662,3.27303960514358,"G+ 2"
2016-02-09,"Tuesday","Jack",0.343924875133723,3.37280775947368,"G+ 3"
2016-02-09,"Tuesday","Fred",0.43829661114922,3.12523135185605,"G+ 3"
2016-02-09,"Tuesday","Simon",0.382393639497499,3.24526193548708,"G+ 3"
2016-02-09,"Tuesday","Bob",0.390632818794066,3.19410659097383,"G+ 3"
2016-02-09,"Tuesday","Barry",0.391243768827744,3.30206869005245,"G+ 3"
2016-02-09,"Tuesday","Brendan",0.369780000950947,3.33649012450367,"G+ 3"
2016-02-09,"Tuesday","Billy",0.376705122979694,3.22527501350663,"G+ 3"
2016-02-09,"Tuesday","Sam",0.395531073550823,3.24902066685537,"G+ 3"
2016-02-09,"Tuesday","Luke",0.404974071214014,3.1254663665199,"G+ 3"
2016-02-09,"Tuesday","Joe",0.45867487863162,3.32277171173128,"G+ 3"
2016-02-10,"Wednesday","Bob",0.634857044573526,1.80522059284238,"G- 3"
2016-02-10,"Wednesday","Jack",0.674110595847249,2.09847799683146,"G- 3"
2016-02-10,"Wednesday","Luke",0.682538910124706,2.04085396297425,"G- 3"
2016-02-10,"Wednesday","Barry",0.672168461830419,2.02692742899968,"G- 3"
2016-02-10,"Wednesday","Billy",0.772474813264357,1.88280516871589,"G- 3"
2016-02-10,"Wednesday","Fred",0.721304348310116,1.88847585642998,"G- 3"
2016-02-10,"Wednesday","Joe",0.714385486415689,1.98504464347556,"G- 3"
2016-02-10,"Wednesday","Brendan",0.760156353526633,1.95424689801558,"G- 3"
2016-02-10,"Wednesday","Sam",0.782701873325825,2.00593934237562,"G- 3"
2016-02-10,"Wednesday","Simon",0.698752658588211,1.84043057474295,"G- 3"
2016-02-11,"Thursday","Fred",0.746363269998266,1.94084935847012,"G- 2"
2016-02-11,"Thursday","Brendan",0.738443661670274,2.00652002193601,"G- 2"
2016-02-11,"Thursday","Barry",0.727592420455426,2.05485486413912,"G- 2"
2016-02-11,"Thursday","Sam",0.601854564339551,2.00583120529246,"G- 2"
2016-02-11,"Thursday","Simon",0.762253668584742,1.98128347079663,"G- 2"
2016-02-11,"Thursday","Luke",0.751842663979516,2.01829126726428,"G- 2"
2016-02-11,"Thursday","Billy",0.646567863816271,2.0668714328525,"G- 2"
2016-02-11,"Thursday","Jack",0.696252645583074,1.87752621240357,"G- 2"
2016-02-11,"Thursday","Joe",0.667011495308935,2.15499833839825,"G- 2"
2016-02-11,"Thursday","Bob",0.686067086901217,2.14514436318915,"G- 2"
2016-02-12,"Friday","Luke",0.771207823957082,2.11074022911828,"G- 1"
2016-02-12,"Friday","Fred",0.702306729642024,2.05852306839092,"G- 1"
2016-02-12,"Friday","Simon",0.730547097927483,2.05676344681289,"G- 1"
2016-02-12,"Friday","Joe",0.845957006535881,1.94383874646187,"G- 1"
2016-02-12,"Friday","Jack",0.629610495928046,2.07097262180658,"G- 1"
2016-02-12,"Friday","Billy",0.657231768313125,1.83498990651556,"G- 1"
2016-02-12,"Friday","Brendan",0.711917551162068,2.07839803359237,"G- 1"
2016-02-12,"Friday","Barry",0.621197424335987,1.98305788376413,"G- 1"
2016-02-12,"Friday","Bob",0.690762304577087,1.99600603223623,"G- 1"
2016-02-12,"Friday","Sam",0.737806275574974,2.1838363106575,"G- 1"
2016-02-13,"Saturday","Luke",0.878542439569309,2.92896283296204,"Middlesbrough"
2016-02-13,"Saturday","Sam",0.800720932897153,3.03876508994135,"Middlesbrough"
2016-02-13,"Saturday","Jack",0.785764706594476,2.98907800074219,"Middlesbrough"
2016-02-13,"Saturday","Joe",0.833870775021916,2.93528827493676,"Middlesbrough"
2016-02-13,"Saturday","Simon",0.817344151633031,3.01626791167636,"Middlesbrough"
2016-02-13,"Saturday","Fred",0.774785717845444,2.80814418006901,"Middlesbrough"
2016-02-13,"Saturday","Billy",0.785968849902127,2.96341477518081,"Middlesbrough"
2016-02-13,"Saturday","Brendan",0.729248592930566,2.84122919268352,"Middlesbrough"
2016-02-13,"Saturday","Barry",0.752285361380443,2.81215597500495,"Middlesbrough"
2016-02-13,"Saturday","Bob",0.795911125141322,2.91360023089301,"Middlesbrough"
2016-02-14,"Sunday","Barry",0.377506828770074,3.27483071951274,"G+ 1"
2016-02-14,"Sunday","Billy",0.350282996185217,3.16838816711669,"G+ 1"
2016-02-14,"Sunday","Fred",0.384977529582222,3.22538167915041,"G+ 1"
2016-02-14,"Sunday","Brendan",0.546688719330301,3.06306356867618,"G+ 1"
2016-02-14,"Sunday","Bob",0.480612089686353,3.17983097602875,"G+ 1"
2016-02-14,"Sunday","Joe",0.3657839827932,3.21431321590504,"G+ 1"
2016-02-14,"Sunday","Sam",0.44728569020304,3.17194492753453,"G+ 1"
2016-02-14,"Sunday","Jack",0.364591441089331,3.37826078953883,"G+ 1"
2016-02-14,"Sunday","Luke",0.351629963346636,3.19421976306393,"G+ 1"
2016-02-14,"Sunday","Simon",0.463958985547733,3.06280169870742,"G+ 1"
2016-02-15,"Monday","Jack",0.292618049943124,3.1756555320397,"G+ 2"
2016-02-15,"Monday","Bob",0.376903008024767,3.22612555627274,"G+ 2"
2016-02-15,"Monday","Joe",0.409324604154049,3.20241886479911,"G+ 2"
2016-02-15,"Monday","Barry",0.472195319757579,3.17398998599922,"G+ 2"
2016-02-15,"Monday","Brendan",0.446751287867916,3.10724801973776,"G+ 2"
2016-02-15,"Monday","Luke",0.43796429221714,3.23449234167127,"G+ 2"
2016-02-15,"Monday","Simon",0.368657707906518,3.01160474883087,"G+ 2"
2016-02-15,"Monday","Fred",0.441145798932294,3.10277582337538,"G+ 2"
2016-02-15,"Monday","Billy",0.351574284106398,3.00517539526786,"G+ 2"
2016-02-15,"Monday","Sam",0.395059575380686,3.15714822620364,"G+ 2"
2016-02-16,"Tuesday","Simon",0.401263163580073,3.19319529918353,"G+ 3"
2016-02-16,"Tuesday","Billy",0.344634090367912,3.29200575223909,"G+ 3"
2016-02-16,"Tuesday","Fred",0.357536560193548,3.1991486551962,"G+ 3"
2016-02-16,"Tuesday","Bob",0.321197484959068,3.04816486166941,"G+ 3"
2016-02-16,"Tuesday","Barry",0.392237295559309,3.26182606590637,"G+ 3"
2016-02-16,"Tuesday","Joe",0.383780334975817,3.14955484754191,"G+ 3"
2016-02-16,"Tuesday","Sam",0.263012287830643,3.20953249355319,"G+ 3"
2016-02-16,"Tuesday","Brendan",0.461694226086293,3.23008415598302,"G+ 3"
2016-02-16,"Tuesday","Jack",0.385808141969432,3.04728929777454,"G+ 3"
2016-02-16,"Tuesday","Luke",0.381190517277093,3.3272654447469,"G+ 3"
2016-02-17,"Wednesday","Bob",0.724821653676556,2.07173086322758,"G- 3"
2016-02-17,"Wednesday","Barry",0.648914054600505,2.20479369616366,"G- 3"
2016-02-17,"Wednesday","Brendan",0.605430763910097,2.00804689461039,"G- 3"
2016-02-17,"Wednesday","Sam",0.721015292471158,1.91866685910586,"G- 3"
2016-02-17,"Wednesday","Fred",0.65231949521594,2.06790419110075,"G- 3"
2016-02-17,"Wednesday","Luke",0.65082952930424,1.9822619164758,"G- 3"
2016-02-17,"Wednesday","Joe",0.68626478908871,1.84186031900697,"G- 3"
2016-02-17,"Wednesday","Jack",0.673296391801196,2.04918343714666,"G- 3"
2016-02-17,"Wednesday","Billy",0.637400705718053,1.93771284051211,"G- 3"
2016-02-17,"Wednesday","Simon",0.765075450131862,2.06873069338529,"G- 3"
2016-02-18,"Thursday","Sam",0.689081036886951,2.13681900774255,"G- 2"
2016-02-18,"Thursday","Luke",0.719494755055161,2.02904059969783,"G- 2"
2016-02-18,"Thursday","Brendan",0.688867435344103,2.12467468305172,"G- 2"
2016-02-18,"Thursday","Joe",0.653324832970507,2.00300664212554,"G- 2"
2016-02-18,"Thursday","Bob",0.694402310809052,2.02468327280964,"G- 2"
2016-02-18,"Thursday","Billy",0.673808594050632,1.96659633500025,"G- 2"
2016-02-18,"Thursday","Fred",0.715673935794129,2.05696313666924,"G- 2"
2016-02-18,"Thursday","Barry",0.776923487359156,1.88443751620221,"G- 2"
2016-02-18,"Thursday","Jack",0.75665050970771,2.0354503660927,"G- 2"
2016-02-18,"Thursday","Simon",0.687510515271615,1.92919992712278,"G- 2"
2016-02-19,"Friday","Bob",0.689782679989401,2.12027670463051,"G- 1"
2016-02-19,"Friday","Billy",0.675157502136665,2.13951478925296,"G- 1"
2016-02-19,"Friday","Barry",0.688441201293677,2.13529414067442,"G- 1"
2016-02-19,"Friday","Jack",0.669796553857617,1.99823736523696,"G- 1"
2016-02-19,"Friday","Luke",0.699102464312588,1.86571517939961,"G- 1"
2016-02-19,"Friday","Simon",0.70674991723977,2.03776772688162,"G- 1"
2016-02-19,"Friday","Brendan",0.738406376418046,1.8765550899795,"G- 1"
2016-02-19,"Friday","Joe",0.705842267249304,1.92834233009293,"G- 1"
2016-02-19,"Friday","Fred",0.730623665371666,2.15029616611284,"G- 1"
2016-02-19,"Friday","Sam",0.650532233520087,1.97124639699098,"G- 1"
2016-02-20,"Saturday","Joe",0.815958011932406,3.10826109554761,"Leicester City"
2016-02-20,"Saturday","Bob",0.83177840814282,3.09860392704473,"Leicester City"
2016-02-20,"Saturday","Jack",0.827875579779624,2.89434496778828,"Leicester City"
2016-02-20,"Saturday","Sam",0.767176555190773,2.94714475765225,"Leicester City"
2016-02-20,"Saturday","Billy",0.709698437159903,3.06366744110389,"Leicester City"
2016-02-20,"Saturday","Luke",0.839586230254502,3.06330500299382,"Leicester City"
2016-02-20,"Saturday","Brendan",0.819397682913143,2.95609307056774,"Leicester City"
2016-02-20,"Saturday","Simon",0.792666338469456,3.05807577392745,"Leicester City"
2016-02-20,"Saturday","Fred",0.715445838623156,3.01290854011655,"Leicester City"
2016-02-20,"Saturday","Barry",0.827596193107586,2.96324780183901,"Leicester City"
2016-02-21,"Sunday","Simon",0.461696529706975,3.29746260923933,"G+ 1"
2016-02-21,"Sunday","Bob",0.254666302296423,3.14620594009378,"G+ 1"
2016-02-21,"Sunday","Billy",0.370896203765533,3.18915683030096,"G+ 1"
2016-02-21,"Sunday","Sam",0.402783177410065,3.1126987076743,"G+ 1"
2016-02-21,"Sunday","Joe",0.346122893862029,3.10473145450607,"G+ 1"
2016-02-21,"Sunday","Brendan",0.430456651577916,2.98984060469444,"G+ 1"
2016-02-21,"Sunday","Barry",0.456089701843499,3.19416895367193,"G+ 1"
2016-02-21,"Sunday","Luke",0.489619893781851,3.22068197060831,"G+ 1"
2016-02-21,"Sunday","Jack",0.407131464662754,3.11610853339217,"G+ 1"
2016-02-21,"Sunday","Fred",0.439234931372116,3.12988170483234,"G+ 1"
2016-02-22,"Monday","Fred",0.400596256763001,3.41537072159772,"G+ 2"
2016-02-22,"Monday","Sam",0.522603172238749,3.29358930724007,"G+ 2"
2016-02-22,"Monday","Luke",0.451835844246816,3.26393073425105,"G+ 2"
2016-02-22,"Monday","Jack",0.338156989257734,3.19873742835096,"G+ 2"
2016-02-22,"Monday","Billy",0.344555518778661,3.25137627784047,"G+ 2"
2016-02-22,"Monday","Barry",0.420477269617625,3.14677819075622,"G+ 2"
2016-02-22,"Monday","Bob",0.372317087361952,3.1509717258186,"G+ 2"
2016-02-22,"Monday","Simon",0.406771299118381,3.2587452509331,"G+ 2"
2016-02-22,"Monday","Brendan",0.429525930413816,3.36187561713733,"G+ 2"
2016-02-22,"Monday","Joe",0.238342393353843,3.31264827290092,"G+ 2"
2016-02-23,"Tuesday","Billy",0.3492518995254,3.2399271807274,"G+ 3"
2016-02-23,"Tuesday","Brendan",0.378242962335727,3.30843284907441,"G+ 3"
2016-02-23,"Tuesday","Bob",0.392327408587454,3.10044838274376,"G+ 3"
2016-02-23,"Tuesday","Luke",0.365215719221981,3.15893294350321,"G+ 3"
2016-02-23,"Tuesday","Jack",0.418707198625159,3.30381101460043,"G+ 3"
2016-02-23,"Tuesday","Sam",0.409408678686886,3.07227326769778,"G+ 3"
2016-02-23,"Tuesday","Simon",0.403362014620735,3.22452787788234,"G+ 3"
2016-02-23,"Tuesday","Barry",0.465013076302044,3.15014995226424,"G+ 3"
2016-02-23,"Tuesday","Joe",0.387256267367273,3.13509569826209,"G+ 3"
2016-02-23,"Tuesday","Fred",0.390937235606502,3.16967538617383,"G+ 3"
2016-02-24,"Wednesday","Fred",0.755347720124034,2.0807579776908,"G- 3"
2016-02-24,"Wednesday","Luke",0.706981133248466,2.16853566212659,"G- 3"
2016-02-24,"Wednesday","Bob",0.730264525788022,1.96382970717454,"G- 3"
2016-02-24,"Wednesday","Joe",0.701475891516074,2.02924700784067,"G- 3"
2016-02-24,"Wednesday","Sam",0.651015181581115,1.95312601610608,"G- 3"
2016-02-24,"Wednesday","Simon",0.665938894574433,1.84339962958283,"G- 3"
2016-02-24,"Wednesday","Barry",0.660453936423239,1.88498604224241,"G- 3"
2016-02-24,"Wednesday","Billy",0.691884523822159,2.16628564474304,"G- 3"
2016-02-24,"Wednesday","Brendan",0.68746150507505,1.9359199093087,"G- 3"
2016-02-24,"Wednesday","Jack",0.694695693826677,1.96355422860949,"G- 3"
2016-02-25,"Thursday","Sam",0.795180523375228,2.03125162733397,"G- 2"
2016-02-25,"Thursday","Luke",0.770662274694627,1.98601738957577,"G- 2"
2016-02-25,"Thursday","Simon",0.679076852987305,1.94918718519061,"G- 2"
2016-02-25,"Thursday","Joe",0.729713688705526,2.08987027244027,"G- 2"
2016-02-25,"Thursday","Brendan",0.653686530813834,1.97471801737429,"G- 2"
2016-02-25,"Thursday","Bob",0.686949670190782,2.09443548112969,"G- 2"
2016-02-25,"Thursday","Barry",0.779930972687427,2.01262409227281,"G- 2"
2016-02-25,"Thursday","Fred",0.773969743549413,2.09309914661264,"G- 2"
2016-02-25,"Thursday","Billy",0.728152790949726,2.02758934035855,"G- 2"
2016-02-25,"Thursday","Jack",0.708303099325452,1.91285505278146,"G- 2"
2016-02-26,"Friday","Barry",0.608854986324778,2.04728638991711,"G- 1"
2016-02-26,"Friday","Brendan",0.754371790162672,1.98651707267775,"G- 1"
2016-02-26,"Friday","Fred",0.642630027950008,2.04549020982729,"G- 1"
2016-02-26,"Friday","Simon",0.621539289545901,2.08582788539244,"G- 1"
2016-02-26,"Friday","Bob",0.649743076879437,2.17922070116155,"G- 1"
2016-02-26,"Friday","Billy",0.782390873640753,2.05062726232077,"G- 1"
2016-02-26,"Friday","Luke",0.758721879814782,2.01211387488501,"G- 1"
2016-02-26,"Friday","Sam",0.678074010890219,1.98916776983565,"G- 1"
2016-02-26,"Friday","Jack",0.73290174241712,1.72957969745533,"G- 1"
2016-02-26,"Friday","Joe",0.70295675840894,1.94812576432081,"G- 1"
2016-02-27,"Saturday","Sam",0.758513695220727,3.0250790417333,"Liverpool"
2016-02-27,"Saturday","Bob",0.818628305715629,3.09284093958643,"Liverpool"
2016-02-27,"Saturday","Joe",0.820669944736852,3.05544385523451,"Liverpool"
2016-02-27,"Saturday","Fred",0.8505827188257,3.14254206900636,"Liverpool"
2016-02-27,"Saturday","Jack",0.805698145998569,3.04942498365406,"Liverpool"
2016-02-27,"Saturday","Brendan",0.702802039204789,3.17953559917138,"Liverpool"
2016-02-27,"Saturday","Luke",0.720760920866785,2.98943208237006,"Liverpool"
2016-02-27,"Saturday","Barry",0.751231844301158,2.98134747847936,"Liverpool"
2016-02-27,"Saturday","Billy",0.761332328802815,3.03475519750238,"Liverpool"
2016-02-27,"Saturday","Simon",0.820479327038738,3.04518667192148,"Liverpool"
2016-02-28,"Sunday","Simon",0.442390159646729,3.11020957631469,"G+ 1"
2016-02-28,"Sunday","Luke",0.44732149603169,3.2846304891289,"G+ 1"
2016-02-28,"Sunday","Billy",0.480295481442865,3.16227623525037,"G+ 1"
2016-02-28,"Sunday","Joe",0.345111391271479,3.1912026328816,"G+ 1"
2016-02-28,"Sunday","Jack",0.47925795820156,3.24273403249991,"G+ 1"
2016-02-28,"Sunday","Brendan",0.385968978083182,3.2038396717369,"G+ 1"
2016-02-28,"Sunday","Fred",0.368396540251256,3.17910088274873,"G+ 1"
2016-02-28,"Sunday","Bob",0.400972308826006,3.01700623303693,"G+ 1"
2016-02-28,"Sunday","Barry",0.370676967057411,3.03807135500417,"G+ 1"
2016-02-28,"Sunday","Sam",0.3376384340619,3.06838066057938,"G+ 1"
2016-02-29,"Monday","Joe",0.435558762863522,3.08647870705925,"G+ 2"
2016-02-29,"Monday","Simon",0.333130784522377,3.23190111448849,"G+ 2"
2016-02-29,"Monday","Luke",0.382974295744066,3.12315509760769,"G+ 2"
2016-02-29,"Monday","Billy",0.34210957261528,3.20976194631092,"G+ 2"
2016-02-29,"Monday","Fred",0.406618065975955,3.07685972209094,"G+ 2"
2016-02-29,"Monday","Sam",0.36630954184561,3.15699245508326,"G+ 2"
2016-02-29,"Monday","Jack",0.405777672022166,3.33091908601097,"G+ 2"
2016-02-29,"Monday","Bob",0.405526440769764,3.28218781061631,"G+ 2"
2016-02-29,"Monday","Brendan",0.440603877833568,3.24129982888901,"G+ 2"
2016-02-29,"Monday","Barry",0.411655477590121,3.15972409537806,"G+ 2"
2016-03-01,"Tuesday","Jack",0.337300048035824,3.34667226423107,"G+ 3"
2016-03-01,"Tuesday","Billy",0.43282942321664,3.36387446451217,"G+ 3"
2016-03-01,"Tuesday","Fred",0.424046303236266,3.16393964228467,"G+ 3"
2016-03-01,"Tuesday","Sam",0.496758363198348,3.02958903024139,"G+ 3"
2016-03-01,"Tuesday","Bob",0.457828521846179,3.30362687620034,"G+ 3"
2016-03-01,"Tuesday","Simon",0.42006773643189,3.19060354894202,"G+ 3"
2016-03-01,"Tuesday","Joe",0.435944436492707,3.17299203890001,"G+ 3"
2016-03-01,"Tuesday","Barry",0.376327568758733,3.24128122418052,"G+ 3"
2016-03-01,"Tuesday","Brendan",0.389614815649598,3.2699572122967,"G+ 3"
2016-03-01,"Tuesday","Luke",0.368731865464815,3.22014624052689,"G+ 3"
2016-03-02,"Wednesday","Brendan",0.772537865998341,2.06897909445762,"G- 3"
2016-03-02,"Wednesday","Luke",0.644939888550864,2.0574569598468,"G- 3"
2016-03-02,"Wednesday","Barry",0.729155549034428,1.92792805959395,"G- 3"
2016-03-02,"Wednesday","Bob",0.672888976989412,2.06174201441298,"G- 3"
2016-03-02,"Wednesday","Jack",0.737093238965037,1.98569439337054,"G- 3"
2016-03-02,"Wednesday","Simon",0.716446794874952,2.12643083249221,"G- 3"
2016-03-02,"Wednesday","Joe",0.712582553451448,2.16197898775349,"G- 3"
2016-03-02,"Wednesday","Sam",0.745328071743204,1.91578626347855,"G- 3"
2016-03-02,"Wednesday","Billy",0.827449553535893,1.91244075258104,"G- 3"
2016-03-02,"Wednesday","Fred",0.70665888137923,1.94527867005159,"G- 3"
2016-03-03,"Thursday","Fred",0.62685677688359,2.03279960075145,"G- 2"
2016-03-03,"Thursday","Bob",0.637539935829046,1.91450696368812,"G- 2"
2016-03-03,"Thursday","Brendan",0.742074658907768,1.83289405347081,"G- 2"
2016-03-03,"Thursday","Simon",0.70976605000201,1.99659906347214,"G- 2"
2016-03-03,"Thursday","Luke",0.684410226996324,1.8754760112017,"G- 2"
2016-03-03,"Thursday","Jack",0.638854919250007,2.12985137262107,"G- 2"
2016-03-03,"Thursday","Sam",0.736826338571354,2.11482505953087,"G- 2"
2016-03-03,"Thursday","Billy",0.698261980509808,2.0121759998641,"G- 2"
2016-03-03,"Thursday","Barry",0.721001472364594,1.94099347695809,"G- 2"
2016-03-03,"Thursday","Joe",0.767863721807589,1.97858688263034,"G- 2"
2016-03-04,"Friday","Joe",0.72022342356393,1.9182217537075,"G- 1"
2016-03-04,"Friday","Brendan",0.656713108893531,2.07400483075226,"G- 1"
2016-03-04,"Friday","Bob",0.63599937016234,2.10645105184847,"G- 1"
2016-03-04,"Friday","Simon",0.703573130505608,1.96118309698721,"G- 1"
2016-03-04,"Friday","Sam",0.707331265202256,2.02528315359092,"G- 1"
2016-03-04,"Friday","Luke",0.734432825269182,2.02277188081434,"G- 1"
2016-03-04,"Friday","Fred",0.674679910976263,1.90667001679063,"G- 1"
2016-03-04,"Friday","Jack",0.604055293411894,2.00013135475559,"G- 1"
2016-03-04,"Friday","Barry",0.733943045428527,1.88303733821383,"G- 1"
2016-03-04,"Friday","Billy",0.666518321016902,2.1362130660845,"G- 1"
2016-03-05,"Saturday","Bob",0.748803360610481,3.07294814581037,"Manchester City"
2016-03-05,"Saturday","Billy",0.799619762214451,2.97653789130773,"Manchester City"
2016-03-05,"Saturday","Luke",0.871763593893368,2.94061979377313,"Manchester City"
2016-03-05,"Saturday","Fred",0.876983161866877,3.06808108248002,"Manchester City"
2016-03-05,"Saturday","Sam",0.81415603983695,3.00852871861245,"Manchester City"
2016-03-05,"Saturday","Brendan",0.797006109664952,2.90758751008862,"Manchester City"
2016-03-05,"Saturday","Joe",0.813218213491897,2.99459770759184,"Manchester City"
2016-03-05,"Saturday","Jack",0.75950318050396,2.93235899243144,"Manchester City"
2016-03-05,"Saturday","Simon",0.881746663044985,2.97395451680907,"Manchester City"
2016-03-05,"Saturday","Barry",0.874123051258473,3.05914566460718,"Manchester City"
2016-03-06,"Sunday","Luke",0.406945354910011,3.34288107857622,"G+ 1"
2016-03-06,"Sunday","Sam",0.429463836038506,3.10663738694788,"G+ 1"
2016-03-06,"Sunday","Jack",0.362766138560736,3.11518034031145,"G+ 1"
2016-03-06,"Sunday","Brendan",0.400576557662488,3.1968311426689,"G+ 1"
2016-03-06,"Sunday","Joe",0.413402195207185,3.23301416098579,"G+ 1"
2016-03-06,"Sunday","Billy",0.488854222407171,3.09466171920569,"G+ 1"
2016-03-06,"Sunday","Bob",0.330617471000597,3.26626565843581,"G+ 1"
2016-03-06,"Sunday","Fred",0.408639680919365,3.08361175998136,"G+ 1"
2016-03-06,"Sunday","Barry",0.328735798111907,3.13313610509983,"G+ 1"
2016-03-06,"Sunday","Simon",0.416650353878965,3.11225654859129,"G+ 1"
2016-03-07,"Monday","Brendan",0.413455572569589,3.00722070184798,"G+ 2"
2016-03-07,"Monday","Joe",0.421846528851974,3.29553246146574,"G+ 2"
2016-03-07,"Monday","Bob",0.397538944279694,3.16185927972958,"G+ 2"
2016-03-07,"Monday","Fred",0.358208803796016,3.37554495098833,"G+ 2"
2016-03-07,"Monday","Billy",0.343069613162455,3.11302163943641,"G+ 2"
2016-03-07,"Monday","Jack",0.36962470386534,3.16530588995926,"G+ 2"
2016-03-07,"Monday","Barry",0.448498749032504,3.51679376472165,"G+ 2"
2016-03-07,"Monday","Simon",0.470090631144008,3.32927514305067,"G+ 2"
2016-03-07,"Monday","Sam",0.410792473828852,3.14431803938404,"G+ 2"
2016-03-07,"Monday","Luke",0.396347380678913,3.27048980689941,"G+ 2"
2016-03-08,"Tuesday","Joe",0.453006195274368,3.31439598777924,"G+ 3"
2016-03-08,"Tuesday","Fred",0.36720356480602,3.34496373642549,"G+ 3"
2016-03-08,"Tuesday","Sam",0.407752661743716,3.09836296805792,"G+ 3"
2016-03-08,"Tuesday","Brendan",0.37359197470383,3.22143030296783,"G+ 3"
2016-03-08,"Tuesday","Jack",0.480337978303247,3.22274794430271,"G+ 3"
2016-03-08,"Tuesday","Simon",0.422550851043008,3.21651878536076,"G+ 3"
2016-03-08,"Tuesday","Bob",0.490548036524157,3.28458917777936,"G+ 3"
2016-03-08,"Tuesday","Barry",0.386726711606906,3.30130394173581,"G+ 3"
2016-03-08,"Tuesday","Billy",0.468391358971163,3.16098729703529,"G+ 3"
2016-03-08,"Tuesday","Luke",0.38988320309441,3.02748660905999,"G+ 3"
2016-03-09,"Wednesday","Sam",0.747691331815193,2.00535252498211,"G- 3"
2016-03-09,"Wednesday","Billy",0.766478239539118,1.91526499268704,"G- 3"
2016-03-09,"Wednesday","Luke",0.747689966787108,2.0919284781933,"G- 3"
2016-03-09,"Wednesday","Brendan",0.669146307931664,1.8994961134493,"G- 3"
